character,position,baxter,emc,lmc,nw,nw_late
𠕦,以合三虞去,yuH,joh,ju⁶,ju⁶,ju⁶
𠖶,清開三侵去,tshimH,tsʰimh,tsʰim⁵,tsʰim⁵,tsʰim⁵
𠖷,見合四青上,kwengX,qweŋʔ,kjwɛŋ³,kjwɛĩ³,kjwɛĩ³
𠗂,匣開一唐入,hak,ʁɑk,ʁɑk⁸,χɑɣ⁸,χɔɣ⁸
𠗉,匣開二銜入,haep,ʁaˤp,ʁʕap⁸,χʕaβ⁸,χʕaβ⁸
𠗉,匣開四添入,hep,ʁep,ɣjɛp⁸,xjɛβ⁸,xjɛβ⁸
𠗉,精開四添入,tsep,t̙s̙ep,tsjɛp⁷,tsjɛβ⁷,tsjɛβ⁷
𠗊,羣開三A清上,gjiengX,ɡjaŋʔ,ɡjɛŋ⁶,kɦjɛĩ⁶,kʰjɛĩ⁶
𠗨,定開四添入,dep,d̙ep,djɛp⁸,tɦjɛβ⁸,tʰjɛβ⁸
𠗨,澄開二銜入,draep,ɖaˤp,ɖʕap⁸,ʈɦʕaβ⁸,tʂʰʕaβ⁸
𠗲,來開三蒸平,ling,ljɨŋ,lɨŋ²,lɨŋ²,lɨŋ²
𠗴,匣開一覃平,hom,ʁəm,ʁɑm²,χɑm²,χɑm²
𠗺,以開三支平,ye,jie,ji²,ji²,ji²
𠘂,心一侯平,suw,s̙u,səw¹,səw¹,səw¹
𠘧,常合三虞平,dzyu,dʑo,ʑɨu²,ɕɨu²,ɕɨu²
𠘱,章開三真上,tsyinX,tɕinʔ,tɕɨn³,tɕɨn³,tɕɨn³
𠙶,影一侯上,'uwX,ʔ̙uʔ,ʔəw³,ʔəw³,ʔəw³
𠚡,透開一豪平,thaw,t̙ʰəw,tʰɑw¹,tʰɑw¹,tʰɑw¹
𠚥,端開四蕭平,tew,t̙ew,tjɛw¹,tjɛw¹,tjɛw¹
𠛂,初開三陽平,tsrhjang,tʂʰɨ̯ɑŋ,tʂʰʕɑŋ¹,tʂʰʕɔũ¹,tʂʰʕɔũ¹
𠛎,見一侯平,kuw,qu,qəw¹,qəw¹,qəw¹
𠛐,章開三祭去,tsyejH,tɕejh,tɕɨɛj⁵,tɕɨɛj⁵,tɕɨi⁵
𠛑,匣開四先平,hen,ʁen,ɣjɛn²,xjɛn²,xjɛn²
𠛮,清合三仙平,tshjwen,tsʰjwen,tsʰjwɛn¹,tsʰjwɛn¹,tsʰjwɛn¹
𠛱,來開三仙入,ljet,ljet,lɨɛt⁷,lɨɛr⁷,lɨɛr⁷
𠛱,精開一寒入,tsat,t̙s̙ɑt,tsɑt⁷,tsɑr⁷,tsɑr⁷
𠛺,滂三C虞上,phjuX,pʰɨ̯oʔ,pfʰo³,fu³,fu³
𠜓,透開四青入,thek,t̙ʰek,tʰjɛk⁷,tʰiɣ⁷,tʰiɣ⁷
𠜖,來合一寒入,lwat,l̙wɑt,lwɑt⁷,lwɑr⁷,lwɑr⁷
𠜙,幫一模去,puH,p̙oh,po⁵,pu⁵,pu⁵
𠜱,滂四齊平,phej,p̙ʰej,pʰjɛj¹,pʰjɛj¹,pʰji¹
𠜲,影開二麻平,'ae,ʔ̙aˤ,ʔˤa¹,ʔˤa¹,ʔˤa¹
𠜵,見開二山入,keat,qeˤt,qʕat⁷,qʕar⁷,qʕar⁷
𠜶,泥開一豪上,nawX,n̙əwʔ,nɑw³,ndɑw³,ndɑw³
𠜻,曉合二耕入,xweak,χweˤk,χwʕɛk⁷,χwʕɛɣ⁷,χwʕɛɣ⁷
𠜾,見合三B祭去,kjwejH,kwɨ̯ejh,kwɨɛj⁵,kwɨɛj⁵,kwɨi⁵
𠜾,見合三C文入,kjut,kɨ̯ut,kɨut⁷,kwɨr⁷,kwɨr⁷
𠝃,影合四先平,'wen,ʔ̙wen,ʔjwɛn¹,ʔjwɛn¹,ʔjwɛn¹
𠝟,影開三B庚上,'jaengX,ʔɨ̯aŋʔ,ʔɨɛŋ³,ʔɨɛĩ³,ʔɨɛĩ³
𠝤,昌三鍾平,tsyhowng,tɕʰoŋ,tɕʰɨuŋ¹,tɕʰɨuŋ¹,tɕʰɨuŋ¹
𠝥,溪合四齊平,khwej,qʰwej,kʰjwɛj¹,kʰjwɛj¹,kʰjwi¹
𠞂,心開四齊平,sej,s̙ej,sjɛj¹,sjɛj¹,si¹
𠞇,滂四齊去,phejH,p̙ʰejh,pʰjɛj⁵,pʰjɛj⁵,pʰji⁵
𠞈,端開一談入,tap,t̙ɑp,tɑp⁷,tɑβ⁷,tɑβ⁷
𠞉,來開三真入,lit,lit,lɨt⁷,lɨr⁷,lɨr⁷
𠞊,初開二佳平,tsrhea,tʂʰeˤ,tʂʰʕaj¹,tʂʰʕaj¹,tʂʰʕaj¹
𠞊,初開二麻平,tsrhae,tʂʰaˤ,tʂʰʕa¹,tʂʰʕa¹,tʂʰʕa¹
𠞩,生合三真入,srwit,ʂwɨ̯it,ʂwʕət⁷,ʂwʕər⁷,ʂwʕər⁷
𠞩,初開三臻入,tsrhit,tʂʰɨ̯it,tʂʰʕət⁷,tʂʰʕər⁷,tʂʰʕər⁷
𠞭,來一侯去,luwH,l̙uh,ləw⁶,ləw⁶,ləw⁶
𠞭,來一侯平,luw,l̙u,ləw²,ləw²,ləw²
𠞮,初開三陽上,tsrhjangX,tʂʰɨ̯ɑŋʔ,tʂʰʕɑŋ³,tʂʰʕɔũ³,tʂʰʕɔũ³
𠞱,羣開三B真去,ginH,ɡɨ̯inh,ɡɨn⁶,kɦɨn⁶,kʰɨn⁶
𠟂,清開一登去,tshongH,t̙s̙ʰəŋh,tsʰəŋ⁵,tsʰəŋ⁵,tsʰəŋ⁵
𠟃,精合一魂上,tswonX,t̙s̙wənʔ,tswən³,tswən³,tswən³
𠟉,章開三仙上,tsyenX,tɕenʔ,tɕɨɛn³,tɕɨɛn³,tɕɨɛn³
𠟍,昌三鍾平,tsyhowng,tɕʰoŋ,tɕʰɨuŋ¹,tɕʰɨuŋ¹,tɕʰɨuŋ¹
𠟎,疑開一唐入,ngak,ɴɑk,ɴɑk⁷,ɴɢɑɣ⁷,ɴɢɔɣ⁷
𠟪,清開三鹽入,tshjep,tsʰjep,tsʰjɛp⁷,tsʰjɛβ⁷,tsʰjɛβ⁷
𠟪,疑開三C嚴入,ngjaep,ŋɨ̯əp,ŋɨɛp⁷,ŋɡɨɛβ⁷,ŋɡɨɛβ⁷
𠟭,精開一登入,tsok,t̙s̙ək,tsək⁷,tsəɣ⁷,tsəɣ⁷
𠟻,精開一登入,tsok,t̙s̙ək,tsək⁷,tsəɣ⁷,tsəɣ⁷
𠟼,匣合二刪平,hwaen,ʁwaˤn,ʁwʕan²,χwʕan²,χwʕan²
𠟽,見合二山入,kweat,qweˤt,qwʕat⁷,qwʕar⁷,qwʕar⁷
𠠃,清開三鹽平,tshjem,tsʰjem,tsʰjɛm¹,tsʰjɛm¹,tsʰjɛm¹
𠠍,來開三脂平,lij,li,lɨi²,lɨi²,lɨi²
𠠎,溪合一唐入,khwak,qʰwɑk,qʰwɑk⁷,qʰwɑɣ⁷,qʰwɔɣ⁷
𠠎,溪合二庚入,khwaek,qʰwaˤk,qʰwʕɛk⁷,qʰwʕɛɣ⁷,qʰwʕɛɣ⁷
𠠗,來開三鹽入,ljep,ljep,lɨɛp⁷,lɨɛβ⁷,lɨɛβ⁷
𠠜,影開二耕平,'eang,ʔ̙eˤŋ,ʔˤɛŋ¹,ʔˤɛĩ¹,ʔˤɛĩ¹
𠠫,來開四齊去,lejH,l̙ejh,ljɛj⁶,ljɛj⁶,li⁶
𠠳,見三C尤平,kjuw,kɨ̯u,kɨw¹,kɨw¹,kɨw¹
𠡂,並三B真入,bit,bɨ̯it,bɨt⁸,pɦɨr⁸,pʰɨr⁸
𠡃,精開一歌去,tsaH,t̙s̙ɑh,tsɑ⁵,tsɑ⁵,tsɔ⁵
𠡝,疑開三B真入,ngit,ŋɨ̯it,ŋɨt⁷,ŋɡɨr⁷,ŋɡɨr⁷
𠢆,匣開二刪入,haet,ʁaˤt,ʁʕat⁸,χʕar⁸,χʕar⁸
𠢈,見開三C魚上,kjoX,kɨ̯əʔ,kɨ³,kɨu³,kɨu³
𠢓,明一唐入,mak,m̙ɑk,mɑk⁷,mbɑɣ⁷,mbɔɣ⁷
𠢕,匣開一豪平,haw,ʁəw,ʁɑw²,χɑw²,χɑw²
𠢠,來開三蒸入,lik,ljɨk,lɨk⁷,lɨɣ⁷,lɨɣ⁷
𠢤,見合三C元入,kjwot,kwɨ̯ət,kwɨɛt⁷,kwɨɛr⁷,kwɨɛr⁷
𠢲,溪開二皆上,kheajX,qʰeˤjʔ,qʰʕaj³,qʰʕaj³,qʰʕaj³
𠢳,生開三蒸入,srik,ʂɨk,ʂʕək⁷,ʂʕəɣ⁷,ʂʕəɣ⁷
𠣊,來開三魚去,ljoH,ljəh,lɨ⁶,lɨu⁶,lɨu⁶
𠣑,影開二肴平,'aew,ʔ̙aˤw,ʔˤaw¹,ʔˤaw¹,ʔˤaw¹
𠣙,邪合三真平,zwin,zjwin,zjwin²,sjwin²,sjwin²
𠣟,清合三真平,tshwin,tsʰjwin,tsʰjwin¹,tsʰjwin¹,tsʰjwin¹
𠣨,疑開三B支平,ngje,ŋɨ̯ie,ŋɨi²,ŋɡɨi²,ŋɡɨi²
𠣪,羣合三C虞平,gju,ɡɨ̯o,ɡɨu²,kɦɨu²,kʰɨu²
𠣫,常開三宵去,dzyewH,dʑewh,ʑɨɛw⁶,ɕɨɛw⁶,ɕɨɛw⁶
𠣬,心合三真上,swinX,sjwinʔ,sjwin³,sjwin³,sjwin³
𠣵,並一登入,bok,b̙ək,bək⁸,pɦəɣ⁸,pʰəɣ⁸
𠣾,滂一登入,phok,p̙ʰək,pʰək⁷,pʰəɣ⁷,pʰəɣ⁷
𠤄,溪三C東入,khjuwk,kʰɨ̯uk,kʰɨuk⁷,kʰɨuɣ⁷,kʰɨuɣ⁷
𠤄,羣三C東入,gjuwk,ɡɨ̯uk,ɡɨuk⁸,kɦɨuɣ⁸,kʰɨuɣ⁸
𠤈,並三C東去,bjuwngH,bɨ̯uŋh,bvoŋ⁶,fuŋ⁶,fuŋ⁶
𠤎,曉合二麻去,xwaeH,χwaˤh,χwʕa⁵,χwʕa⁵,χwʕa⁵
𠤏,幫一豪上,pawX,p̙əwʔ,pɑw³,pɑw³,pɑw³
𠤼,定開四蕭平,dew,d̙ew,djɛw²,tɦjɛw²,tʰjɛw²
𠥐,清開一唐平,tshang,t̙s̙ʰɑŋ,tsʰɑŋ¹,tsʰɔũ¹,tsʰɔũ¹
𠥗,見合三B脂上,kwijX,kwɨ̯iʔ,kwɨi³,kwɨi³,kwɨi³
𠥙,清合三仙平,tshjwen,tsʰjwen,tsʰjwɛn¹,tsʰjwɛn¹,tsʰjwɛn¹
𠥜,影開一寒入,'at,ʔ̙ɑt,ʔɑt⁷,ʔɑr⁷,ʔɑr⁷
𠥦,以開三蒸入,yik,jɨk,jɨk⁷,jɨɣ⁷,jɨɣ⁷
𠥴,匣開一覃平,hom,ʁəm,ʁɑm²,χɑm²,χɑm²
𠥸,透開四齊平,thej,t̙ʰej,tʰjɛj¹,tʰjɛj¹,tʰi¹
𠦂,透開一豪平,thaw,t̙ʰəw,tʰɑw¹,tʰɑw¹,tʰɑw¹
𠦒,幫一寒平,pan,p̙ɑn,pɑn¹,pɑn¹,pɑn¹
𠦒,幫三A真入,pjit,pjit,pjit⁷,pjir⁷,pjir⁷
𠦪,曉合三C文入,xjut,xɨ̯ut,xɨut⁷,xwɨr⁷,xwɨr⁷
𠦫,從開三侵入,dzip,dzip,dzip⁸,tsɦiβ⁸,tsʰiβ⁸
𠦬,見合二皆平,kweaj,qweˤj,qwʕaj¹,qwʕaj¹,qwʕaj¹
𠧙,常開三宵去,dzyewH,dʑewh,ʑɨɛw⁶,ɕɨɛw⁶,ɕɨɛw⁶
𠧙,常開三宵平,dzyew,dʑew,ʑɨɛw²,ɕɨɛw²,ɕɨɛw²
𠧙,章開三宵去,tsyewH,tɕewh,tɕɨɛw⁵,tɕɨɛw⁵,tɕɨɛw⁵
𠧚,昌開三清入,tsyhek,tɕʰak,tɕʰɨɛk⁷,tɕʰɨiɣ⁷,tɕʰɨiɣ⁷
𠧞,澄開三宵上,drjewX,ɖjewʔ,ɖɨɛw⁶,ʈɦɨɛw⁶,tɕʰɨɛw⁶
𠧧,心開四齊平,sej,s̙ej,sjɛj¹,sjɛj¹,si¹
𠧩,曉合一灰去,xwojH,χwəjh,χwɑj⁵,χwɑj⁵,χwɑj⁵
𠧪,定開四蕭平,dew,d̙ew,djɛw²,tɦjɛw²,tʰjɛw²
𠧴,以三尤平,yuw,ju,jɨw²,jɨw²,jɨw²
𠧵,昌開三清入,tsyhek,tɕʰak,tɕʰɨɛk⁷,tɕʰɨiɣ⁷,tɕʰɨiɣ⁷
𠨍,精開四齊上,tsejX,t̙s̙ejʔ,tsjɛj³,tsjɛj³,tsi³
𠨎,崇合三仙去,dzrjwenH,dʐwɨ̯enh,ʐwʕan⁶,ʂwʕan⁶,ʂwʕan⁶
𠨘,幫三B脂去,pijH,pɨ̯ih,pɨi⁵,pɨi⁵,pɨi⁵
𠨜,疑合一魂入,ngwot,ɴwət,ɴwət⁷,ɴɢwər⁷,ɴɢwər⁷
𠨧,清開三仙平,tshjen,tsʰjen,tsʰjɛn¹,tsʰjɛn¹,tsʰjɛn¹
𠨮,莊開三蒸入,tsrik,tʂɨk,tʂʕək⁷,tʂʕəɣ⁷,tʂʕəɣ⁷
𠨴,見開二皆去,keajH,qeˤjh,qʕaj⁵,qʕaj⁵,qʕaj⁵
𠩁,定一冬平,downg,d̙oŋ,doŋ²,tɦuŋ²,tʰuŋ²
𠩂,溪開三C嚴入,khjaep,kʰɨ̯əp,kʰɨɛp⁷,kʰɨɛβ⁷,kʰɨɛβ⁷
𠩃,以開三陽入,yak,jɑk,jɑk⁷,jɑɣ⁷,jɔɣ⁷
𠩄,生開三魚上,srjoX,ʂɨ̯əʔ,ʂʕə³,ʂʕu³,ʂʕu³
𠩗,以開三支平,ye,jie,ji²,ji²,ji²
𠩘,見開二銜入,kaep,qaˤp,qʕap⁷,qʕaβ⁷,qʕaβ⁷
𠩫,疑開四青入,ngek,ɴek,ŋjɛk⁷,ŋɡjiɣ⁷,ŋɡjiɣ⁷
𠩬,來開三之平,li,ljɨ,lɨi²,lɨi²,lɨi²
𠩺,曉開三C之平,xi,xɨ,xɨi¹,xɨi¹,xɨi¹
𠪙,心開三之上,siX,sjɨʔ,si³,si³,sə³
𠪚,透開一談上,thamX,t̙ʰɑmʔ,tʰɑm³,tʰɑm³,tʰɑm³
𠪚,溪開一談上,khamX,qʰɑmʔ,qʰɑm³,qʰɑm³,qʰɑm³
𠪚,疑開三B侵平,ngim,ŋɨ̯im,ŋɨim²,ŋɡɨim²,ŋɡɨim²
𠪮,章開三清入,tsyek,tɕak,tɕɨɛk⁷,tɕɨiɣ⁷,tɕɨiɣ⁷
𠪻,並三C虞去,bjuH,bɨ̯oh,bvo⁶,fu⁶,fu⁶
𠫓,透合一魂入,thwot,t̙ʰwət,tʰwət⁷,tʰwər⁷,tʰwər⁷
𠬈,幫三A支上,pjieX,pjieʔ,pji³,pji³,pji³
𠬛,明一魂入,mwot,m̙wət,mət⁷,mbər⁷,mbər⁷
𠬝,精開四先入,tset,t̙s̙et,tsjɛt⁷,tsjɛr⁷,tsjɛr⁷
𠬢,透開一豪平,thaw,t̙ʰəw,tʰɑw¹,tʰɑw¹,tʰɑw¹
𠬪,並三B宵上,bjewX,bɨ̯ewʔ,bɨɛw⁶,pɦɨɛw⁶,pʰɨɛw⁶
𠭖,見開一談上,kamX,qɑmʔ,qɑm³,qɑm³,qɑm³
𠭙,書開三真平,syin,ɕin,ɕɨn¹,ɕɨn¹,ɕɨn¹
𠭥,心合三脂去,swijH,sjwih,sjwi⁵,sjwi⁵,sjwi⁵
𠭥,章合三祭去,tsywejH,tɕwejh,tɕwɨɛj⁵,tɕwɨɛj⁵,tɕwɨi⁵
𠭰,來開三之平,li,ljɨ,lɨi²,lɨi²,lɨi²
𠭴,莊合三真入,tsrwit,tʂwɨ̯it,tʂwʕət⁷,tʂwʕər⁷,tʂwʕər⁷
𠭴,章合三仙入,tsywet,tɕwet,tɕwɨɛt⁷,tɕwɨɛr⁷,tɕwɨɛr⁷
𠮊,端開一登入,tok,t̙ək,tək⁷,təɣ⁷,təɣ⁷
𠮌,莊合三真入,tsrwit,tʂwɨ̯it,tʂwʕət⁷,tʂwʕər⁷,tʂwʕər⁷
𠮯,見開三C之上,kiX,kɨʔ,kɨi³,kɨi³,kɨi³
𠯋,影開四齊上,'ejX,ʔ̙ejʔ,ʔjɛj³,ʔjɛj³,ʔji³
𠯔,滂三A真入,phjit,pʰjit,pʰjit⁷,pʰjir⁷,pʰjir⁷
𠯗,精開一覃入,tsop,t̙s̙əp,tsɑp⁷,tsɑβ⁷,tsɑβ⁷
𠯘,幫一寒去,panH,p̙ɑnh,pɑn⁵,pɑn⁵,pɑn⁵
𠯙,精開三仙入,tsjet,tsjet,tsjɛt⁷,tsjɛr⁷,tsjɛr⁷
𠰉,徹開三宵平,trhjew,ʈʰjew,ʈʰɨɛw¹,ʈʰɨɛw¹,tɕʰɨɛw¹
𠰒,日開三麻上,nyaeX,ɲaʔ,ɲɨa³,ʑɨa³,ʑɨa³
𠱘,疑開三B庚入,ngjaek,ŋɨ̯ak,ŋɨɛk⁷,ŋɡɨiɣ⁷,ŋɡɨiɣ⁷
𠱝,影開三B仙入,'jet,ʔɨ̯et,ʔɨɛt⁷,ʔɨɛr⁷,ʔɨɛr⁷
𠱠,來開四青平,leng,l̙eŋ,ljɛŋ²,ljɛĩ²,ljɛĩ²
𠱡,心開一寒入,sat,s̙ɑt,sɑt⁷,sɑr⁷,sɑr⁷
𠱡,生開二夬去,sraejH,ʂaˤjh,ʂʕaj⁵,ʂʕaj⁵,ʂʕaj⁵
𠱥,疑開一寒入,ngat,ɴɑt,ɴɑt⁷,ɴɢɑr⁷,ɴɢɑr⁷
𠲗,疑開一寒入,ngat,ɴɑt,ɴɑt⁷,ɴɢɑr⁷,ɴɢɑr⁷
𠲮,見開四青去,kengH,qeŋh,kjɛŋ⁵,kjɛĩ⁵,kjɛĩ⁵
𠲳,書開三真平,syin,ɕin,ɕɨn¹,ɕɨn¹,ɕɨn¹
𠲷,端開四添入,tep,t̙ep,tjɛp⁷,tjɛβ⁷,tjɛβ⁷
𠳃,匣一東上,huwngX,ʁuŋʔ,ʁoŋ⁶,χuŋ⁶,χuŋ⁶
𠳋,溪開三A仙上,khjienX,kʰjenʔ,kʰjɛn³,kʰjɛn³,kʰjɛn³
𠳌,溪開一歌平,kha,qʰɑ,qʰɑ¹,qʰɑ¹,qʰɔ¹
𠳌,溪開二麻去,khaeH,qʰaˤh,qʰʕa⁵,qʰʕa⁵,qʰʕa⁵
𠴦,章合三虞去,tsyuH,tɕoh,tɕɨu⁵,tɕɨu⁵,tɕɨu⁵
𠴨,見合二刪平,kwaen,qwaˤn,qwʕan¹,qwʕan¹,qwʕan¹
𠴪,生合三仙入,srjwet,ʂwɨ̯et,ʂwʕat⁷,ʂwʕar⁷,ʂwʕar⁷
𠴫,從開四青入,dzek,d̙z̙ek,dzjɛk⁸,tsɦiɣ⁸,tsʰiɣ⁸
𠴫,精三東入,tsjuwk,tsjuk,tsjuk⁷,tsjuɣ⁷,tsjuɣ⁷
𠴱,匣一模平,hu,ʁo,ʁo²,χu²,χu²
𠶷,影開三C蒸入,'ik,ʔɨk,ʔɨk⁷,ʔɨɣ⁷,ʔɨɣ⁷
𠶸,溪開三B庚入,khjaek,kʰɨ̯ak,kʰɨɛk⁷,kʰɨiɣ⁷,kʰɨiɣ⁷
𠶸,羣開三C陽入,gjak,ɡɨ̯ɑk,ɡɨɑk⁸,kɦɨɑɣ⁸,kʰɨɔɣ⁸
𠷂,定開一咍上,dojX,d̙əjʔ,dɑj⁶,tɦɑj⁶,tʰɑj⁶
𠷈,來合三真入,lwit,ljwit,lwɨt⁷,lwɨr⁷,lwɨr⁷
𠷎,澄三尤平,drjuw,ɖju,ɖɨw²,ʈɦɨw²,tɕʰɨw²
𠷏,影合三B支上,'jweX,ʔwɨ̯ieʔ,ʔwɨi³,ʔwɨi³,ʔwɨi³
𠷏,曉合三B支上,xjweX,xwɨ̯ieʔ,xwɨi³,xwɨi³,xwɨi³
𠷑,滂一寒入,phat,p̙ʰɑt,pʰɑt⁷,pʰɑr⁷,pʰɑr⁷
𠷓,曉開四青平,xeng,χeŋ,xjɛŋ¹,xjɛĩ¹,xjɛĩ¹
𠷞,見一模平,ku,qo,qo¹,qu¹,qu¹
𠷾,曉合三B蒸入,xwik,xwɨk,xwɨk⁷,xwɨɣ⁷,xwɨɣ⁷
𠸶,心開一唐去,sangH,s̙ɑŋh,sɑŋ⁵,sɔũ⁵,sɔũ⁵
𠸶,心開一唐平,sang,s̙ɑŋ,sɑŋ¹,sɔũ¹,sɔũ¹
𠸹,影三C東入,'juwk,ʔɨ̯uk,ʔɨuk⁷,ʔɨuɣ⁷,ʔɨuɣ⁷
𠹀,心合一魂去,swonH,s̙wənh,swən⁵,swən⁵,swən⁵
𠹈,泥開一歌平,na,n̙ɑ,nɑ²,ndɑ²,ndɔ²
𠹊,清開一豪上,tshawX,t̙s̙ʰəwʔ,tsʰɑw³,tsʰɑw³,tsʰɑw³
𠹋,從開三真入,dzit,dzit,dzit⁸,tsɦir⁸,tsʰir⁸
𠹝,影一侯去,'uwH,ʔ̙uh,ʔəw⁵,ʔəw⁵,ʔəw⁵
𠺛,定開一豪去,dawH,d̙əwh,dɑw⁶,tɦɑw⁶,tʰɑw⁶
𠻚,明一模平,mu,m̙o,mo²,mbu²,mbu²
𠻛,心一侯上,suwX,s̙uʔ,səw³,səw³,səw³
𠻜,生合三仙入,srjwet,ʂwɨ̯et,ʂwʕat⁷,ʂwʕar⁷,ʂwʕar⁷
𠻜,生合三祭去,srjwejH,ʂwɨ̯ejh,ʂwʕaj⁵,ʂwʕaj⁵,ʂwʕaj⁵
𠻡,來開一歌上,laX,l̙ɑʔ,lɑ³,lɑ³,lɔ³
𠻤,以開三仙上,yenX,jenʔ,jɛn³,jɛn³,jɛn³
𠻤,以開三仙去,yenH,jenh,jɛn⁶,jɛn⁶,jɛn⁶
𠻤,以開三真上,yinX,jinʔ,jin³,jin³,jin³
𠽧,定開四先入,det,d̙et,djɛt⁸,tɦjɛr⁸,tʰjɛr⁸
𠽶,初合二夬去,tsrhwaejH,tʂʰwaˤjh,tʂʰwʕaj⁵,tʂʰwʕaj⁵,tʂʰwʕaj⁵
𠿈,莊三尤平,tsrjuw,tʂɨ̯u,tʂʕəw¹,tʂʕəw¹,tʂʕəw¹
𠿈,莊開二肴平,tsraew,tʂaˤw,tʂʕaw¹,tʂʕaw¹,tʂʕaw¹
𠿊,溪開四青入,khek,qʰek,kʰjɛk⁷,kʰjiɣ⁷,kʰjiɣ⁷
𠿍,端開四先去,tenH,t̙enh,tjɛn⁵,tjɛn⁵,tjɛn⁵
𠿎,曉合二佳平,xwea,χweˤ,χwʕaj¹,χwʕaj¹,χwʕaj¹
𠿒,曉開一寒入,xat,χɑt,χɑt⁷,χɑr⁷,χɑr⁷
𠿓,心開一談入,sap,s̙ɑp,sɑp⁷,sɑβ⁷,sɑβ⁷
𠿕,溪開三B宵去,khjewH,kʰɨ̯ewh,kʰɨɛw⁵,kʰɨɛw⁵,kʰɨɛw⁵
𠿝,初開三魚平,tsrhjo,tʂʰɨ̯ə,tʂʰʕə¹,tʂʰʕu¹,tʂʰʕu¹
𠿟,影二江入,'aewk,ʔ̙oˤk,ʔˤawk⁷,ʔˤawɣ⁷,ʔˤɔɣ⁷
𠿠,莊開三侵入,tsrip,tʂɨ̯ip,tʂʕip⁷,tʂʕiβ⁷,tʂʕiβ⁷
𠿡,知合二山入,trweat,ʈweˤt,ʈwʕat⁷,ʈwʕar⁷,tʂwʕar⁷
𡀾,疑開一覃入,ngop,ɴəp,ɴɑp⁷,ɴɢɑβ⁷,ɴɢɑβ⁷
𡀿,來合三虞去,ljuH,ljoh,lɨu⁶,lɨu⁶,lɨu⁶
𡁆,來二江入,laewk,l̙oˤk,lʕawk⁷,lʕawɣ⁷,lʕɔɣ⁷
𡁉,知開三侵入,trip,ʈip,ʈɨip⁷,ʈɨiβ⁷,tɕɨiβ⁷
𡁋,影合一魂上,'wonX,ʔ̙wənʔ,ʔwən³,ʔwən³,ʔwən³
𡁶,精開三真入,tsit,tsit,tsit⁷,tsir⁷,tsir⁷
𡂏,來開三鹽入,ljep,ljep,lɨɛp⁷,lɨɛβ⁷,lɨɛβ⁷
𡂒,章開三真入,tsyit,tɕit,tɕɨt⁷,tɕɨr⁷,tɕɨr⁷
𡂕,來開一豪上,lawX,l̙əwʔ,lɑw³,lɑw³,lɑw³
𡂖,來開一泰去,lajH,l̙ɑjh,lɑj⁶,lɑj⁶,lɑj⁶
𡂟,並二肴上,baewX,b̙aˤwʔ,bʕaw⁶,pɦʕaw⁶,pʰʕaw⁶
𡂩,來開四添入,lep,l̙ep,ljɛp⁷,ljɛβ⁷,ljɛβ⁷
𡃡,來一東平,luwng,l̙uŋ,loŋ²,luŋ²,luŋ²
𡄑,精開三鹽去,tsjemH,tsjemh,tsjɛm⁵,tsjɛm⁵,tsjɛm⁵
𡄑,精開三鹽平,tsjem,tsjem,tsjɛm¹,tsjɛm¹,tsjɛm¹
𡄴,匣合二庚入,hwaek,ʁwaˤk,ʁwʕɛk⁸,χwʕɛɣ⁸,χwʕɛɣ⁸
𡅡,疑開一唐入,ngak,ɴɑk,ɴɑk⁷,ɴɢɑɣ⁷,ɴɢɔɣ⁷
𡅽,曉合一寒去,xwanH,χwɑnh,χwɑn⁵,χwɑn⁵,χwɑn⁵
𡅽,曉開一寒去,xanH,χɑnh,χɑn⁵,χɑn⁵,χɑn⁵
𡆑,疑開二銜平,ngaem,ɴaˤm,ɴʕam²,ɴɢʕam²,ɴɢʕam²
𡇈,定開一唐去,dangH,d̙ɑŋh,dɑŋ⁶,tɦɔũ⁶,tʰɔũ⁶
𡇓,端開四先入,tet,t̙et,tjɛt⁷,tjɛr⁷,tjɛr⁷
𡇠,知開二耕入,treak,ʈeˤk,ʈʕɛk⁷,ʈʕɛɣ⁷,tʂʕɛɣ⁷
𡇰,章合三仙上,tsywenX,tɕwenʔ,tɕwɨɛn³,tɕwɨɛn³,tɕwɨɛn³
𡇱,溪二江入,khaewk,qʰoˤk,qʰʕawk⁷,qʰʕawɣ⁷,qʰʕɔɣ⁷
𡇶,匣開一覃入,hop,ʁəp,ʁɑp⁸,χɑβ⁸,χɑβ⁸
𡇼,影開二刪入,'aet,ʔ̙aˤt,ʔˤat⁷,ʔˤar⁷,ʔˤar⁷
𡈋,溪合一魂上,khwonX,qʰwənʔ,qʰwən³,qʰwən³,qʰwən³
𡈋,溪合三B真平,khwin,kʰwɨ̯in,kʰɨun¹,kʰwɨn¹,kʰwɨn¹
𡈗,明一唐入,mak,m̙ɑk,mɑk⁷,mbɑɣ⁷,mbɔɣ⁷
𡈣,心合三仙平,sjwen,sjwen,sjwɛn¹,sjwɛn¹,sjwɛn¹
𡈼,透開四青上,thengX,t̙ʰeŋʔ,tʰjɛŋ³,tʰjɛĩ³,tʰjɛĩ³
𡉚,幫三C鍾平,pjowng,pɨ̯oŋ,pfoŋ¹,fuŋ¹,fuŋ¹
𡊁,影開三B蒸入,'ik,ʔɨk,ʔɨk⁷,ʔɨɣ⁷,ʔɨɣ⁷
𡊅,幫三C文去,pjunH,pɨ̯unh,pfun⁵,fən⁵,fən⁵
